Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
34,35.55099594039249,12.331081183814108,76.62532472313292,12.443121021429807,76.73736456074862,1,1.0,Sandstorms,Metropolitian,No
25,15.0,-16.0295484834392,-78.97974390564673,16.10543266444806,79.05562808665559,3,1.0,Missing,Urban,No
37,36.326598971452626,0.0,0.0,0.08489898457178933,0.08489898457178933,2,0.0,Cloudy,Metropolitian,No
24,15.0,5.136749449064261,76.17712839120833,12.705501370217085,76.28383535963563,3,0.0,Missing,Metropolitian,No
38,39.0,23.35535924084681,85.32342955961639,23.44535924084681,85.41342955961639,1,1.0,Fog,Metropolitian,No
48,39.0,18.533811,73.899315,18.643811,74.009315,2,2.0,Cloudy,Metropolitian,No
25,20.0,12.304569,76.643622,12.354569,76.693622,0,0.0,Windy,Metropolitian,No
10,25.0,17.424114,78.347554,17.454114,78.377554,1,0.0,Windy,Urban,Missing
28,15.0,-13.660210246347255,-78.79071831039084,13.77714229117362,78.90765035521723,3,0.4355985057878202,Missing,Urban,No
28,30.0,17.424114,78.347554,17.494114,78.417554,0,1.0,Sandstorms,Metropolitian,No
40,30.289117362965968,12.326356,76.619103,12.396356,76.689103,1,0.8554413185170163,Sandstorms,Metropolitian,No
17,27.0,17.428294,78.404423,17.458294,78.434423,2,1.0,Fog,Urban,No
38,32.817175557136345,27.561170180287217,75.79162591743213,27.63770758474431,75.86816332188921,1,1.6731297771454612,Sandstorms,Urban,No
29,15.0,22.27730631991573,74.9711870953877,22.3343128985143,75.02819367398628,3,1.0,Missing,Metropolitian,No
23,31.0,12.933284,77.615428,12.943284,77.625428,0,1.0,Sandstorms,Metropolitian,No
17,15.0,12.699418541735417,78.46415391453571,12.739709190636146,78.50444456343644,3,1.0,Missing,Metropolitian,No
27,15.0,12.627609107644702,77.45293581319753,12.757609107644702,77.58293581319752,3,0.0,Missing,Metropolitian,No
36,22.79399154924761,26.90236782830048,75.79416615027321,26.99374121797216,75.8855395399449,1,1.068669483584129,Sunny,Urban,No
33,36.002367309489514,12.934971214356342,77.61293749151776,13.00501856054613,77.68298483770754,1,0.0011836547447582335,Sandstorms,Metropolitian,No
18,15.0,13.004388245326036,79.3461570316306,13.064741735449642,79.4065105217542,3,0.0,Missing,Metropolitian,No
21,33.0,25.459775,81.834841,25.529775,81.904841,2,1.0,Stormy,Metropolitian,No
42,32.221572762185716,12.975996,80.221898,13.071185514918762,80.31708751491875,1,1.2594757459380936,Stormy,Metropolitian,No
33,38.973095846150365,18.64846292771097,73.72624112116279,18.73819388617247,73.81597207962429,1,1.0,Sunny,Metropolitian,No
12,24.0,21.157729,72.768726,21.227729,72.838726,2,0.0,Stormy,Metropolitian,No
33,15.0,10.919392548537479,41.463663112993,10.978007092339476,41.52227765679499,3,0.569272809900136,Missing,Metropolitian,No
34,34.48121193652633,22.738822781520696,75.89239071102458,22.828822781520696,75.98239071102456,1,1.0,Windy,Urban,No
21,15.0,-15.448008096410696,-77.4113912530591,15.544966994228302,77.5083501508767,3,1.0,Missing,Urban,No
41,37.925217694873574,0.0,0.0,0.08373911525632122,0.08373911525632122,1,1.0,Windy,Metropolitian,No
25,21.0,18.536718,73.830327,18.566719,73.860327,1,1.0,Cloudy,Metropolitian,No
40,34.0,27.698500128335823,77.72400456663175,27.79426136005177,77.8197657983477,1,0.855969207101299,Windy,Metropolitian,No
25,21.0,12.352058,76.60665,12.432058,76.68665,1,0.0,Fog,Metropolitian,No
42,30.0,12.323978,76.627961,12.413978,76.717961,0,1.0,Stormy,Metropolitian,No
13,28.0,25.457687,81.835585,25.467687,81.845585,2,1.0,Stormy,Metropolitian,No
19,15.0,26.820217223941377,75.74958055874363,26.830936130961785,75.76029946576404,3,1.0,Missing,Metropolitian,No
38,20.976353198929818,12.92283001486737,77.62979430730918,13.013302950888773,77.7202672433306,1,1.0,Sunny,Metropolitian,No
27,15.0,13.026382322387434,80.18578491059453,13.117705432104929,80.27710802031203,3,0.0,Missing,Metropolitian,No
15,15.0,-13.029922838552762,-80.209052564139,13.139707124654807,80.31883685024104,3,0.9928095367348541,Missing,Urban,No
38,37.0,17.431668,78.408321,17.501668,78.478321,1,1.0,Sandstorms,Metropolitian,No
46,20.0,13.035078129451506,80.21925190510106,13.045078129451506,80.22925190510107,0,1.784339583526429,Sunny,Metropolitian,No
26,15.0,-20.16732981088379,-73.74239833115966,20.18607447997198,73.76114300024786,3,0.8750761558830443,Missing,Urban,No
18,29.0,0.0,0.0,0.09,0.09,2,1.0,Sunny,Metropolitian,No
38,33.2763106966932,11.549509294908205,77.15929924437066,11.648456867040476,77.25824681650292,1,0.7236893033067967,Stormy,Urban,No
32,36.88186703243581,23.372860997711808,85.3344876174746,23.44404232738745,85.40566894715023,1,0.8818670324358074,Sunny,Metropolitian,No
42,38.904889471387484,18.552628310944485,73.81536585473803,18.628335037771762,73.89107248645477,1,2.0,Windy,Metropolitian,No
43,33.770967060262436,11.00746704230375,76.98007264927207,11.077467813270811,77.05007264927207,2,1.0,Sandstorms,Urban,No
21,15.0,-11.518630011215702,-77.84282492442848,11.643245109297206,77.96744002251,3,0.26924509592476575,Missing,Urban,No
35,35.0,26.846156,75.8023,26.906156,75.8623,0,1.0,Sandstorms,Metropolitian,No
34,30.147498097691685,13.044694,80.26147,13.115431490488458,80.33220749048846,1,1.0,Sandstorms,Metropolitian,No
36,30.0,12.42572934458149,76.76382971378047,12.501616711062356,76.83971708026134,1,0.8528158379783177,Windy,Metropolitian,No
36,31.0,18.563724764430763,73.84741087671163,18.664708572916695,73.94839468519757,1,1.549190424296561,Sandstorms,Metropolitian,No
35,32.0,22.557690698919824,88.39056588650101,22.643845763105748,88.47672095068692,1,0.6155064185926801,Sandstorms,Metropolitian,No
28,24.0,0.0,0.0,0.06,0.06,0,1.0,Stormy,Urban,No
31,32.0,12.334022,76.618203,12.374022,76.658203,1,1.0,Windy,Metropolitian,No
16,15.0,-25.00348950161602,75.07856675668623,25.073799989051444,75.14887724412166,3,0.0,Missing,Metropolitian,No
38,34.18531991649001,13.02978,80.208812,13.10070659958245,80.27973859958244,2,0.09265995824500473,Fog,Metropolitian,No
29,15.0,12.17386469996004,76.67273651769857,12.278086199771804,76.77695801751034,3,0.11557000376470761,Missing,Metropolitian,No
40,34.0,22.407018825010194,73.92560791834615,22.508621120430217,74.02721021376617,1,0.7200765140007799,Windy,Metropolitian,No
44,28.242080772187713,17.41575146859824,78.42992270087977,17.471015442858647,78.48518667514018,0,1.747360257395904,Sunny,Metropolitian,No
32,23.0,23.359407,85.325055,23.469407,85.435055,0,0.0,Sandstorms,Metropolitian,No
25,20.0,11.003681,76.975525,11.073681,77.045525,1,0.0,Sandstorms,Metropolitian,No
33,38.607175220329005,22.474408688868778,74.22948283661434,22.56619343225891,74.32126758000447,1,0.6071752203290078,Stormy,Metropolitian,No
37,37.0,17.411028,78.329645,17.481028,78.399645,1,0.0,Stormy,Metropolitian,No
37,26.368944409275727,17.455894,78.375467,17.551136223628973,78.47070922362897,2,0.368944409275728,Sunny,Metropolitian,No
22,15.0,0.0,0.0,0.07,0.07,3,0.696622995738737,Missing,Metropolitian,No
25,26.0,11.02091,76.940432,11.06091,76.980432,1,1.0,Sandstorms,Metropolitian,No
22,15.0,19.280444404862692,74.2485568391262,19.355191710287258,74.32330414455075,3,0.0,Missing,Metropolitian,No
42,33.82539904237281,0.0,0.0,0.09825399042372807,0.09825399042372807,1,1.2936502394067984,Sandstorms,Metropolitian,No
16,15.0,11.646532956739641,76.78979811637565,11.66653295673964,76.80979811637566,3,1.0,Missing,Metropolitian,No
29,26.0,0.0,0.0,0.06,0.06,1,1.0,Cloudy,Metropolitian,No
43,30.0,22.745049,75.892471,22.875049,76.022471,0,1.0,Sandstorms,Metropolitian,Yes
34,34.0,13.027018,80.254791,13.157018,80.384791,2,1.0,Sandstorms,Metropolitian,No
34,36.56579711126761,12.344533747115808,76.61390012418379,12.424533747115808,76.69390012418378,1,0.565797111267609,Sandstorms,Metropolitian,No
39,22.007145416534467,12.900633560618012,77.6732076830394,12.960990831444736,77.73356495386612,0,1.0,Sunny,Urban,No
22,15.0,-11.336680832893467,-77.55794955962926,11.463055653773349,77.68432438050915,3,0.1812589560059905,Missing,Urban,No
32,33.83176788200709,19.084878052715176,72.84312427078572,19.18983108917539,72.94807730724594,0,1.0,Sunny,Metropolitian,No
22,28.0,18.994049,72.825203,19.084049,72.915203,2,1.0,Sandstorms,Metropolitian,No
31,15.0,21.465788986296403,73.36444242106452,21.5157889862964,73.41444242106452,3,0.8134218986790486,Missing,Metropolitian,No
32,15.0,-16.437795750702698,-80.66378008773592,16.541276158405744,80.76726049543896,3,0.8839864098984695,Missing,Urban,No
20,15.0,25.935167181621782,75.81626582364764,25.961519162251253,75.84261780427711,3,1.0,Missing,Metropolitian,No
16,25.0,13.005801,80.250744,13.015801,80.260744,1,1.0,Sandstorms,Metropolitian,No
26,30.0,12.935662,77.61413,12.965662,77.64413,3,0.0,Missing,Metropolitian,No
25,15.0,11.315522195571592,77.06720169311559,11.445522195571591,77.19720169311559,3,0.0,Missing,Metropolitian,No
24,15.0,-13.589747596957114,-75.90245184712585,13.688896438111788,76.00160068828053,3,0.2570929903777257,Missing,Urban,No
27,35.0,13.022394,80.242439,13.152394,80.372439,1,1.0,Windy,Metropolitian,No
39,32.0,22.651847,75.881991,22.73444393812543,75.96458793812543,1,1.4806123749133282,Fog,Metropolitian,No
36,30.3065091466836,26.853527286315362,75.79758839315527,26.92414030460873,75.86820141144865,1,0.9386981706632804,Cloudy,Metropolitian,No
27,15.0,22.637291874788602,75.81329634209352,22.68810859653138,75.8641130638363,3,0.0,Missing,Metropolitian,No
26,24.0,22.751234,75.88949,22.821234,75.95949,0,1.0,Windy,Metropolitian,No
14,20.0,18.51421,73.838429,18.56421,73.888429,1,0.0,Fog,Metropolitian,No
32,34.45346662691125,21.467372622431427,72.88426034668105,21.566441954969655,72.98332967921927,1,1.0,Stormy,Metropolitian,No
34,35.336497481347486,17.44767774099794,78.38384006682837,17.52440769062489,78.46057001645532,0,0.33649748134748936,Sunny,Metropolitian,No
39,21.0,13.005801,80.250744,13.075801,80.320744,1,1.0,Cloudy,Metropolitian,No
25,15.0,-16.437559375616782,-77.14842464000365,16.48840272964365,77.19926799403052,3,0.41652351390192,Missing,Urban,No
27,15.0,13.060670783314286,80.21518286117518,13.090980107530154,80.24549218539104,3,1.0,Missing,Metropolitian,No
32,38.00269199286542,12.956712370088491,77.68155479770444,13.026712370088491,77.75155479770444,1,1.0,Windy,Metropolitian,No
42,23.802763960688495,22.308128667547976,73.16691355401971,22.414183946761746,73.27296883323348,1,1.0,Sunny,Metropolitian,Yes
40,38.32931599167231,18.74923879125004,73.55793038648281,18.85948050243371,73.66817142698247,1,1.6706840083276935,Windy,Metropolitian,No
40,32.08935526078508,27.23324932984569,78.0128599572644,27.342579165389807,78.12218979280851,1,1.0223388151962696,Stormy,Metropolitian,No
32,36.008673682909254,10.494430680317382,76.64925594910318,10.579387311902837,76.73421258068862,1,1.0,Stormy,Metropolitian,No
41,31.0,12.005442969282267,77.30056443314113,12.075442969282268,77.37056443314113,1,1.5063637728881256,Sandstorms,Metropolitian,No
19,15.0,12.330026900257515,77.41464076559384,12.390268880118393,77.47488274545472,3,0.3293003356520461,Missing,Urban,No
45,26.0,22.760142877708613,75.88741576186851,22.792676126745626,75.91994901090553,0,0.06333122592527252,Sunny,Metropolitian,No
30,15.0,-18.244616787668292,-75.15641644286002,18.318648434534843,75.23044808972658,3,1.0,Missing,Urban,No
34,39.0,12.919616987841913,77.6058948317325,13.040037032319972,77.72631487621057,1,0.47899777609708294,Cloudy,Urban,No
51,36.0,18.543626,73.905101,18.623626,73.985101,0,1.0,Cloudy,Metropolitian,Yes
37,37.0,12.533242710025617,76.97507205563168,12.643089953091657,77.08491929869773,1,2.0,Stormy,Metropolitian,No
16,26.0,21.149569,72.772697,21.179569,72.802697,2,1.0,Sandstorms,Metropolitian,No
34,31.656130370617255,12.121849031155332,77.30468549124103,12.22424685831171,77.4070833183974,1,0.0,Stormy,Metropolitian,No
11,24.0,12.978453,77.643685,13.028453,77.693685,1,0.0,Fog,Urban,No
37,36.0,23.351058,85.325731,23.391058,85.365731,0,2.0,Sandstorms,Metropolitian,No
52,21.047313964961496,12.929900764601578,79.62824692145821,12.971646287876514,79.66999244473315,0,1.0,Sunny,Metropolitian,Yes
35,28.0,11.038578681059068,76.96693916711801,11.128306178673895,77.05666666473286,2,0.027250238517145364,Sunny,Metropolitian,No
41,30.0,22.760072,75.892574,22.840072,75.972574,0,2.0,Windy,Metropolitian,No
36,37.0,19.05682807913237,73.04555382070647,19.162907962955245,73.15163370452935,1,1.0,Windy,Metropolitian,No
25,15.0,12.41387411564396,79.27613650131713,12.474152488551969,79.33641487422513,3,0.6972162709199071,Missing,Metropolitian,No
34,36.0,17.450851,78.379347,17.490851,78.419347,2,1.0,Stormy,Metropolitian,No
25,15.0,21.008562001379186,75.05409057078008,21.07098975307785,75.11651832247874,3,0.0,Missing,Metropolitian,No
28,15.0,13.015179344313532,79.75336646883518,13.109148700550431,79.84733582507208,3,0.39693562368995505,Missing,Metropolitian,No
31,32.0,12.325461,76.632278,12.385461,76.692278,0,1.0,Cloudy,Metropolitian,No
28,15.0,13.00527783510732,77.53901041904692,13.134599460560578,77.66833204450018,3,0.0,Missing,Metropolitian,No
29,20.0,0.0,0.0,0.13,0.13,2,1.0,Fog,Metropolitian,No
41,28.067570536151997,13.04824662159025,80.23226955767134,13.11959803231329,80.30362096839438,2,0.06757053615199571,Sunny,Metropolitian,No
27,21.0,13.026286,80.275235,13.076286,80.325235,0,1.0,Fog,Urban,No
32,32.48329205870882,12.027985254745634,78.65099648664344,12.128319413571457,78.75133064546925,1,1.0,Sandstorms,Metropolitian,No
37,34.0,18.516216,73.842527,18.596216,73.922527,2,2.0,Fog,Metropolitian,No
37,22.0,12.934365,77.616155,13.044365,77.726155,0,2.0,Fog,Metropolitian,No
26,33.0,15.157944,73.950889,15.177944,73.970889,2,0.0,Stormy,Metropolitian,No
33,37.0,18.539299,73.897902,18.629299,73.987902,0,0.0,Sunny,Metropolitian,No
20,15.0,13.032185580614799,79.56918461189464,13.097454206101617,79.63445323738146,3,0.7365687256591246,Missing,Urban,No
22,15.0,19.256883661206807,74.24130365590777,19.33688366120681,74.32130365590777,3,0.16916086704461675,Missing,Metropolitian,No
38,33.586504009708406,19.123545280583855,72.86644843703749,19.227103547088713,72.97000670354235,1,1.528834669902801,Windy,Metropolitian,No
14,28.0,26.90294,75.793007,26.95294,75.843007,2,1.0,Windy,Metropolitian,No
21,27.0,21.173493,72.801953,21.183493,72.811953,0,1.0,Cloudy,Metropolitian,No
28,15.0,11.561875418797518,77.16420881897925,11.640624577062301,77.24295797724403,3,0.7321548819316668,Missing,Metropolitian,No
40,20.370818545422914,12.937083718303152,77.61853124531562,13.003375532848922,77.68482305986139,0,1.0,Sunny,Metropolitian,No
32,15.0,-18.556304159727887,-79.72704907513317,18.618211515989124,79.7889564313944,3,1.1907356261239372,Missing,Urban,No
22,23.0,12.323978,76.627961,12.403978,76.707961,1,1.0,Stormy,Metropolitian,No
36,32.0,22.407551520486898,73.8855072536343,22.497551520486898,73.9755072536343,2,0.736169016182467,Fog,Metropolitian,No
24,15.0,23.929274703853167,75.86447414125129,23.98951926166439,75.92471869906251,3,1.0,Missing,Metropolitian,No
27,15.0,13.027304054170225,79.32981577844154,13.131288314750224,79.43380003902153,3,0.0,Missing,Metropolitian,No
28,15.0,-16.20143407785461,-74.77557521298955,16.2971025701031,74.87124370523804,3,0.6866301550301498,Missing,Urban,No
37,34.857711463500245,-24.119298976164778,78.55698432714729,24.25572849527061,78.69341384625312,1,0.3570480894166259,Sandstorms,Metropolitian,No
30,25.0,17.431668,78.408321,17.561668,78.538321,0,1.0,Cloudy,Metropolitian,No
38,30.100594338023665,19.018321560274156,72.9285488485607,19.099327503654393,73.00955479194093,1,0.10059433802366513,Sandstorms,Metropolitian,No
38,39.0,26.74497188332575,77.46771725562895,26.862945037326977,77.58569040963017,1,1.3671140999795872,Windy,Metropolitian,No
42,35.0,18.563934,73.915367,18.653934,74.005367,0,0.0,Cloudy,Metropolitian,No
32,34.0,23.896786904983184,84.4294705147963,23.976786904983182,84.50947051479629,1,0.25667282652566015,Sunny,Urban,No
32,34.42262986869679,17.415279775848617,78.442096313308,17.499223201176875,78.52603973863626,1,1.0,Sunny,Metropolitian,No
38,36.24311193709152,0.0,0.0,0.13,0.13,1,1.756888062908477,Windy,Metropolitian,No
42,24.0,27.57909528330431,75.79778446291209,27.658928666006016,75.8776178456138,0,0.8305563783618298,Sunny,Metropolitian,Yes
27,27.0,23.359194,85.325447,23.429194,85.395447,2,1.0,Cloudy,Urban,No
22,15.0,25.220556512881124,75.83344031254146,25.258982917994278,75.8718667176546,3,1.0,Missing,Metropolitian,No
37,38.56357693279979,23.23645183411909,85.76654416027112,23.34936132123376,85.87945364738579,1,1.1454743557334035,Cloudy,Metropolitian,No
26,15.0,13.056893557737634,80.26052584198233,13.086893557737634,80.29052584198233,3,1.0,Missing,Metropolitian,No
15,28.0,26.905287,75.794592,26.975287,75.864592,1,1.0,Sunny,Metropolitian,No
23,15.0,-19.10445080024953,73.00264312653692,19.11464145868065,73.01283378496805,3,0.0,Missing,Metropolitian,No
12,33.0,23.233219,77.433571,23.283219,77.483571,2,1.0,Sunny,Metropolitian,No
23,22.0,18.593481,73.785901,18.703481,73.895901,0,1.0,Sunny,Metropolitian,No
29,15.0,-18.538035475073308,-73.8368290723796,18.618330368841274,73.91712396614757,3,1.0,Missing,Urban,No
29,27.0,17.431668,78.408321,17.541668,78.518321,0,1.0,Sandstorms,Metropolitian,No
35,31.987221853366137,18.541443770328804,73.88543485322229,18.622082664882353,73.96607376055398,2,0.9872218533661362,Fog,Metropolitian,No
32,31.848727923371378,21.25933315814331,72.82042816087032,21.33933315814331,72.90042816087032,2,1.0,Stormy,Metropolitian,No
28,15.0,-16.87451370399856,-78.63354392416115,16.940788249904724,78.69981847006731,3,1.0,Missing,Urban,No
44,24.360889413237544,0.0,0.0,0.1016693270411495,0.1016693270411495,1,1.4721778826475085,Sunny,Metropolitian,No
29,34.0,18.533811,73.899315,18.543811,73.909315,2,1.0,Sandstorms,Metropolitian,No
31,39.0,12.321214,76.621094,12.431214,76.731094,0,1.0,Windy,Urban,No
27,22.0,0.0,0.0,0.08,0.08,1,1.0,Sunny,Metropolitian,No
38,33.558995336516034,12.98437945637087,77.92883984928031,13.058789503005709,78.00324989591513,1,0.11025116587099137,Stormy,Urban,No
28,15.0,22.750483620118402,75.89402147438629,22.808042122493724,75.95157997676162,3,0.7558502375319367,Missing,Metropolitian,No
40,31.54704832177074,26.902651743196824,75.79429365223756,26.982651743196822,75.87429365223755,1,1.0,Sandstorms,Metropolitian,No
22,15.0,12.857958692309365,77.56912130514458,12.906192779474374,77.61735539230958,3,1.0,Missing,Metropolitian,No
31,24.0,12.310972,76.659264,12.390972,76.739264,2,1.0,Fog,Metropolitian,No
27,15.0,13.07868658427808,80.25005270741163,13.112131053685824,80.28349717681937,3,0.9425921765376211,Missing,Metropolitian,No
29,23.0,12.352058,76.60665,12.462058,76.71665,2,1.0,Windy,Metropolitian,No
26,36.0,12.972793,80.249982,12.982793,80.259982,2,0.0,Cloudy,Urban,No
40,36.0,22.156597696788893,73.11888917492695,22.23659769678889,73.19888917492695,1,0.1437684245447325,Sandstorms,Metropolitian,No
41,31.19596108277629,23.352998880142792,85.32448697753283,23.471241215176214,85.44272931256626,1,1.1959610827762897,Windy,Metropolitian,No
21,27.0,0.0,0.0,0.11,0.11,2,0.0,Sandstorms,Urban,No
52,26.0,12.302910663693513,76.65577669766589,12.352910663693514,76.70577669766588,0,1.0,Sunny,Metropolitian,No
45,28.51836114782983,17.414848956954913,78.43090589825952,17.460903585360583,78.4769605266652,0,1.6789074318865516,Sunny,Metropolitian,No
35,15.0,19.43226606021893,74.28029849255414,19.497940622533257,74.34597305486845,3,0.7837281157163868,Missing,Metropolitian,No
