Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
18,15.0,11.674070083452547,78.01505017381042,11.703807505916252,78.04478759627412,3,0.6754192512098534,Missing,Metropolitian,No
24,15.0,-9.21210092050479,74.23670617361944,16.535543423191598,74.2632522993424,3,0.33092251445924936,Missing,Metropolitian,No
22,39.0,12.975996,80.221898,12.995996,80.241898,0,0.0,Sunny,Urban,No
38,25.0,15.544419,73.755736,15.634419,73.845736,1,2.0,Cloudy,Metropolitian,No
34,36.22189307095738,26.911118480186577,75.77051698281994,27.006392143573542,75.8657906462069,1,0.3054732677393437,Cloudy,Metropolitian,No
29,15.0,12.265160720891354,76.64550490930723,12.372896593340295,76.75324078175618,3,0.045282551021172845,Missing,Metropolitian,No
35,31.161998464228805,26.88632352387493,75.80067944209061,27.02470353923264,75.93905945744832,2,1.0539994880762686,Fog,Metropolitian,No
16,15.0,-13.033198047724573,-80.21456856706132,13.138036133214772,80.31940665255152,3,0.8279361830066412,Missing,Urban,No
19,26.0,12.970221,77.645396,12.980221,77.655396,1,0.0,Sunny,Urban,No
25,15.0,-20.025069313748528,-73.86498042725519,20.049276007903707,73.88918712141037,3,1.0,Missing,Urban,No
21,15.0,18.853868456753595,74.0497154431432,18.931656773577792,74.1275037599674,3,0.0,Missing,Metropolitian,No
39,37.468305876440596,23.366941163513367,85.3306437172376,23.455673398570994,85.41937595229523,1,1.0,Fog,Metropolitian,No
23,15.0,12.972682170896979,77.61562987234095,13.022626297511938,77.6655739989559,3,1.0,Missing,Metropolitian,No
17,23.0,11.021278,76.995017,11.041278,77.015017,1,0.0,Sunny,Metropolitian,No
39,30.0,-13.066762,80.251865,13.136762,80.321865,0,0.0,Sandstorms,Metropolitian,No
21,15.0,12.658736083610465,77.15499895754571,12.743556018470718,77.23981889240596,3,0.0,Missing,Urban,No
33,36.770745127019886,21.14970682705404,72.77401301166817,21.21970682705404,72.84401301166818,1,0.770745127019885,Stormy,Urban,No
18,15.0,12.988804040746686,78.57041384236855,13.058118605322221,78.63972840694409,3,0.0,Missing,Metropolitian,No
25,15.0,24.044153415449447,75.84375753931437,24.081700796068436,75.88130491993336,3,0.3113154845252304,Missing,Metropolitian,No
34,15.0,12.973674384833238,77.64345039774668,13.08365022002921,77.75342623294266,3,1.9993958798993494,Missing,Metropolitian,No
32,31.0,12.98041,77.640489,13.04041,77.700489,1,1.0,Sandstorms,Metropolitian,No
22,15.0,19.312472534760413,74.2634862276391,19.386991515290994,74.33800520816969,3,0.0,Missing,Metropolitian,No
26,31.0,15.498603,73.826911,15.508603,73.836911,0,0.0,Sunny,Metropolitian,No
24,15.0,22.08760306821079,74.58986276412914,22.159252025936553,74.66151172185491,3,1.0,Missing,Metropolitian,No
27,34.0,21.15276,72.778059,21.22276,72.848059,1,1.0,Sunny,Metropolitian,No
41,35.26652744576883,12.974689892244808,77.68983183545517,13.044689892244808,77.75983183545517,1,0.8667362771155844,Windy,Metropolitian,No
28,15.0,-16.323792246680913,-74.72430431321723,16.418659007273018,74.81917107380933,3,0.702664788157902,Missing,Urban,No
41,26.0,11.003669,76.976494,11.043669,77.016494,0,0.0,Sunny,Metropolitian,No
22,20.0,12.326356,76.619103,12.366356,76.659103,2,1.0,Stormy,Metropolitian,No
31,32.0,12.933284,77.615428,13.023284,77.705428,1,0.0,Sunny,Metropolitian,No
34,34.333366394899706,23.35887261366898,85.32508533634194,23.475537957872987,85.44175068054595,1,0.33336639489970277,Windy,Metropolitian,No
35,26.347572576098774,18.54837632152798,73.82127085276915,18.621852047288964,73.89474657853013,2,1.0,Sunny,Metropolitian,No
53,27.594647965977828,26.91071437286997,75.78545362459684,26.952874933890634,75.8276141856175,0,1.8107040680443476,Sunny,Metropolitian,No
20,15.0,13.050732466366188,80.25554885540716,13.1096012631509,80.31441765219188,3,0.8868796784711304,Missing,Metropolitian,No
31,26.507232205055086,12.700574443041749,78.44855361098027,12.810478013641015,78.55845718157954,1,1.0,Sunny,Urban,No
27,37.0,18.53408,73.89852,18.66408,74.02852,2,1.0,Fog,Metropolitian,No
40,23.378431684905483,22.733868818127398,75.88590884160834,22.77215639566199,75.92419641914293,0,1.5856211232703208,Sunny,Metropolitian,No
37,34.0,10.994598758942681,76.96318405047698,11.084612533662066,77.05319782519636,1,0.0006887359690821437,Windy,Metropolitian,No
14,15.0,-11.953383549459474,76.11287910495767,21.41084944268289,76.17622159460744,3,0.38082157643198844,Missing,Metropolitian,No
29,34.0,18.520016,73.830547,18.580016,73.890547,1,1.0,Sandstorms,Metropolitian,No
34,36.30119040668033,18.928457298595124,74.2854131855,19.012433490461518,74.3693893773664,1,0.6988095933196741,Stormy,Metropolitian,No
37,31.483961442584125,22.735959370974147,75.89571503613698,22.85628014212246,76.01603580728529,2,0.5160385574158751,Stormy,Metropolitian,No
30,15.0,-1.4915313773277674,78.67811202546162,12.136949376086271,78.71735211265474,3,0.4810021798278249,Missing,Metropolitian,No
40,39.0,12.981615,80.231598,13.071615,80.321598,0,0.0,Windy,Metropolitian,No
28,36.0,0.0,0.0,0.03,0.03,1,0.0,Sandstorms,Urban,No
48,39.0,17.41233,78.449654,17.49233,78.529654,1,0.0,Cloudy,Urban,No
18,21.0,21.157735,72.768778,21.237735,72.848778,1,1.0,Sandstorms,Metropolitian,No
26,37.0,13.005801,80.250744,13.065801,80.310744,2,1.0,Stormy,Metropolitian,No
39,31.500760993058325,21.960635927959345,74.34527786385321,22.060681587542845,74.4453235234367,2,1.0015219861166489,Cloudy,Metropolitian,No
26,25.0,21.149569,72.772697,21.219569,72.842697,0,1.0,Sunny,Metropolitian,No
23,30.0,22.760072,75.892574,22.820072,75.952574,1,1.0,Stormy,Metropolitian,No
29,30.0,12.979166,77.640709,13.049166,77.710709,2,1.0,Windy,Metropolitian,No
25,30.0,12.975377,77.696664,13.035377,77.756664,2,1.0,Stormy,Metropolitian,No
27,15.0,12.326399292298204,79.06096367615048,12.367418553445304,79.10198293729758,3,1.0,Missing,Metropolitian,No
42,38.07518625189435,23.37694980742113,85.32279432589918,23.460032519914815,85.40587703839286,1,1.0,Sandstorms,Metropolitian,No
25,15.0,11.481845420565133,77.11609825800907,11.611845420565132,77.24609825800907,3,0.0,Missing,Metropolitian,No
27,15.0,13.058344136389206,80.25982873341894,13.11374404674767,80.3152286437774,3,0.5766681606922898,Missing,Metropolitian,No
27,15.0,-20.34515093703228,-74.06236600159258,20.36630660780157,74.08352167236187,3,1.0,Missing,Urban,No
24,22.0,26.921411,75.793604,27.011411,75.883604,0,1.0,Fog,Urban,No
44,39.0,22.515082,88.36783,22.595082,88.44783,2,2.0,Fog,Metropolitian,No
34,33.13341089048349,26.85522607280041,75.8027541306712,26.96789429061008,75.91542234848087,2,1.1334108904834874,Stormy,Urban,No
21,15.0,-14.808570168255411,-79.48000434220185,14.898340312605402,79.56977448655185,3,1.0,Missing,Urban,No
52,27.342395803143845,22.554032476796028,74.67303195405863,22.591931087504612,74.71093056476721,0,1.89493053542923,Sunny,Urban,Yes
34,31.328517470692447,26.913129897918964,75.76476460694325,26.996559548505115,75.84819425752939,2,0.6570349413848935,Sandstorms,Urban,No
30,15.0,22.09991103824486,74.62157783723057,22.155794322999473,74.67746112198519,3,1.0,Missing,Metropolitian,No
38,37.274722782351816,22.72577954955897,75.89456273373287,22.812153163470725,75.98093634764463,1,1.0,Sandstorms,Metropolitian,No
33,37.22908671383201,18.53028010314721,73.83041180046148,18.60798923600889,73.90812093332316,1,0.3854566430839934,Stormy,Metropolitian,No
27,15.0,-21.042046483806416,-72.86683349132169,21.055866711933913,72.88065371944919,3,1.0,Missing,Urban,No
18,24.0,22.751857,75.866699,22.761857,75.876699,0,1.0,Sandstorms,Urban,No
12,29.0,11.001753,76.986241,11.131753,77.116241,1,1.0,Windy,Urban,No
26,15.0,11.01757076078545,77.00139907639446,11.102141209576148,77.08596952518516,3,0.6489935887042899,Missing,Metropolitian,No
18,25.0,11.024839,77.007003,11.044839,77.027003,2,1.0,Stormy,Metropolitian,No
17,21.0,18.51421,73.838429,18.64421,73.968429,2,1.0,Windy,Urban,No
41,25.019803761567896,10.9624348050791,76.97077850735397,11.03253382388694,77.04087752616181,1,1.0,Sunny,Metropolitian,No
39,32.0,23.36669180635808,85.32694990795324,23.449086923498232,85.4093450250934,1,1.3802441429922983,Fog,Metropolitian,No
27,29.0,15.516833,73.768172,15.646833,73.898172,2,1.0,Windy,Metropolitian,No
26,32.0,19.091458,72.827808,19.171458,72.907808,1,1.0,Windy,Urban,No
39,36.75562413061379,27.175636659898316,78.02960147384172,27.27808041859218,78.13204523253559,1,0.37781206530689504,Sandstorms,Metropolitian,No
30,24.0,18.994049,72.825203,19.074049,72.905203,0,0.0,Stormy,Metropolitian,No
40,23.846442796609324,18.927023692770998,73.21853984217825,19.012404455482876,73.30392060489012,2,1.6154809322031078,Sunny,Metropolitian,Yes
32,31.0,0.0,0.0,0.09,0.09,0,1.0,Sandstorms,Metropolitian,No
41,34.3483253273145,27.173123296504045,78.02807098996755,27.28053956286977,78.13548725633328,1,1.0,Windy,Metropolitian,No
48,20.0,12.270422280161531,76.66502245214319,12.2816631993284,76.67626337131006,0,1.0,Sunny,Metropolitian,No
29,26.0,22.311844,73.165081,22.321844,73.175081,0,1.0,Windy,Metropolitian,No
22,25.0,0.0,0.0,0.07,0.07,0,1.0,Sunny,Metropolitian,No
33,15.0,12.959726273100603,77.64231380848354,13.069453871714364,77.7520414070973,3,1.9945519722752112,Missing,Metropolitian,No
33,30.148762164503026,13.039345925805033,80.2606155101271,13.110089736627549,80.3313593209496,1,1.0,Sandstorms,Metropolitian,No
32,34.43830531036252,12.964117786519283,77.65235292581774,13.055075419278346,77.7433105585768,2,1.0,Cloudy,Metropolitian,No
32,30.0,13.081878,80.248519,13.151878,80.318519,2,1.0,Windy,Metropolitian,No
26,31.0,12.323225,76.630028,12.363225,76.670028,0,1.0,Sandstorms,Metropolitian,No
40,21.884613557022277,12.978049539536004,77.63965302522062,13.082857149602008,77.74446063528663,0,2.0,Sunny,Metropolitian,No
18,25.0,19.875522,75.367127,19.935522,75.427127,2,1.0,Sunny,Metropolitian,No
41,37.0,18.546258,73.904337,18.656258,74.014337,1,1.0,Windy,Metropolitian,No
49,33.0,11.025083,77.015393,11.135083,77.125393,0,3.0,Sandstorms,Metropolitian,No
29,25.0,12.3085,76.665808,12.3485,76.705808,0,1.0,Stormy,Metropolitian,No
24,15.0,11.92026804491621,77.27005336213325,12.013024513743309,77.36280983096036,3,0.4655441396612595,Missing,Metropolitian,No
24,15.0,-11.139136661721833,73.97211259928032,17.05455002425021,73.99547316264109,3,0.2672112672152951,Missing,Metropolitian,No
20,15.0,21.129757794041705,72.78130589469646,21.189909840390825,72.84145794104559,3,0.9923976825439799,Missing,Metropolitian,No
27,15.0,22.621946244096875,75.62296798146528,22.699338907239234,75.70036064460764,3,1.0,Missing,Metropolitian,No
22,15.0,0.0,0.0,0.07,0.07,3,0.9002704313235138,Missing,Metropolitian,No
29,38.0,23.374989,85.335486,23.414989,85.375486,2,1.0,Sandstorms,Metropolitian,No
29,15.0,-19.025321277060083,-73.61342277833202,19.09363252792887,73.68173402920081,3,1.0,Missing,Urban,No
17,24.0,0.0,0.0,0.05,0.05,0,0.0,Cloudy,Metropolitian,No
22,15.0,-16.57585929012268,73.21941848755321,18.515433440680304,73.23029309261386,3,0.0874605060646908,Missing,Metropolitian,No
20,30.0,0.0,0.0,0.13,0.13,2,0.0,Windy,Metropolitian,No
34,36.0,12.341665172248188,76.61376596326632,12.431556697500227,76.70365748851836,1,0.0,Sandstorms,Metropolitian,No
21,15.0,12.9714273871742,77.62596799850186,13.03576680075014,77.6903074120778,3,0.5220195474686632,Missing,Urban,No
27,27.0,13.081878,80.248519,13.121878,80.288519,1,1.0,Fog,Metropolitian,No
23,15.0,12.99388416915691,78.66758724613898,13.035939767193556,78.70964284417562,3,1.0,Missing,Metropolitian,No
26,15.0,22.27707636169891,75.6649081434371,22.35707636169891,75.7449081434371,3,0.8854495851954248,Missing,Metropolitian,No
15,15.0,-26.22778329580842,75.54781279343767,26.310863677246743,75.63089317487601,3,0.0,Missing,Metropolitian,No
21,32.0,11.022477,76.995667,11.052477,77.025667,0,1.0,Sunny,Metropolitian,No
24,38.0,11.006686,76.951736,11.096686,77.041736,2,0.0,Sandstorms,Metropolitian,No
36,35.0,12.129830287386586,77.30994674320912,12.229151396075222,77.40926785189777,1,0.26697228278407303,Fog,Metropolitian,No
37,30.0,11.005136363851937,76.9852906474146,11.085215476393039,77.0653697599557,1,1.0,Cloudy,Metropolitian,No
31,36.0,26.914142,75.805704,26.954142,75.845704,0,1.0,Windy,Metropolitian,No
15,29.0,23.369746,85.33982,23.429746,85.39982,1,1.0,Sunny,Urban,No
20,28.0,13.02978,80.208812,13.08978,80.268812,1,1.0,Sandstorms,Metropolitian,No
36,27.165957364588163,19.17460235709717,72.84698040273712,19.26711299662835,72.9394910422683,1,1.0,Sunny,Metropolitian,No
30,34.0,13.02978,80.208812,13.05978,80.238812,0,1.0,Stormy,Metropolitian,No
35,32.38732494321478,26.81481799079644,75.82367979575167,26.909324993067848,75.91818679802309,2,0.6126750567852208,Fog,Metropolitian,No
22,22.0,10.035573,76.336958,10.145573,76.446958,2,1.0,Cloudy,Metropolitian,No
29,38.0,22.538999,88.322337,22.568999,88.352337,0,0.0,Stormy,Metropolitian,No
32,36.592257668577965,30.354550458532934,78.0655993881155,30.484550458532937,78.19559938811551,1,1.0,Sunny,Metropolitian,No
21,39.0,22.725748,75.898497,22.805747,75.978497,1,1.0,Sunny,Metropolitian,No
34,30.4305067077545,22.31253449426895,73.16914839957171,22.431771826575083,73.28838573187785,1,0.0,Windy,Metropolitian,No
47,23.922162269037184,22.74977607518353,75.8863757261851,22.786702200953407,75.92330185195496,0,0.3463062884938025,Sunny,Metropolitian,No
15,25.0,0.0,0.0,0.07,0.07,2,1.0,Stormy,Urban,No
34,36.002413754400976,12.973019818087305,80.24998654509955,13.053019818087305,80.32998654509954,1,1.0,Stormy,Metropolitian,No
24,15.0,11.752086924581015,77.21601145723312,11.851677069306804,77.3156016019589,3,0.38012319092760916,Missing,Metropolitian,No
37,35.0,13.060679008498747,80.25521957840412,13.166079096763795,80.36061966666918,2,0.7700044132524325,Windy,Metropolitian,No
30,30.0,12.933298,77.614293,13.013298,77.694293,0,1.0,Sunny,Metropolitian,No
42,30.294323854232623,12.313060253797481,76.65414070809436,12.397173776712828,76.73825423100972,2,0.29432385423262286,Sandstorms,Metropolitian,No
26,15.0,13.085469877466622,80.22658412898836,13.194239907848146,80.33535337167747,3,1.0,Missing,Metropolitian,No
27,15.0,13.023210979111894,80.13074896572664,13.114309946585575,80.22184793320032,3,0.10989674736810429,Missing,Metropolitian,No
22,38.0,0.0,0.0,0.05,0.05,0,0.0,Sunny,Urban,No
34,31.21623847000614,-22.733373692498297,76.37691964379208,22.83080534604808,76.47435129734185,1,1.0,Cloudy,Metropolitian,No
35,32.35795256543025,12.937151481745591,77.63105137498667,13.010731007399894,77.70463090064096,1,1.0,Windy,Metropolitian,No
24,15.0,20.439447296451625,74.80548061353805,20.510433341589117,74.87646665867554,3,0.4506977431255281,Missing,Metropolitian,No
32,31.0,12.314939599743314,76.6501605379412,12.407446629303074,76.74266756750097,1,1.0,Windy,Metropolitian,No
43,37.0,22.713672821111352,75.79721114361267,22.82271135610779,75.9062496786091,2,1.0,Sandstorms,Metropolitian,No
31,31.0,21.506158766133556,72.89966861383337,21.60770575427598,73.0012156019758,1,1.0,Sunny,Metropolitian,No
36,29.0,19.178321,72.834715,19.248321,72.904715,0,1.0,Fog,Metropolitian,No
26,15.0,13.082777854309448,80.24302377128176,13.132511698782935,80.29275741841877,3,1.0,Missing,Metropolitian,No
44,30.85705690407567,11.207361995057255,76.94184616715684,11.337361995057256,77.07184616715683,1,0.8570569040756708,Sandstorms,Metropolitian,No
53,33.0,22.728163,75.884212,22.808163,75.964212,0,3.0,Sandstorms,Metropolitian,No
27,15.0,-12.869409436095827,-44.236430714176194,12.902958095573524,44.2699793736539,3,0.6075223420383979,Missing,Metropolitian,No
37,30.117402985262927,26.85325492273721,75.80032239417879,26.991493877958266,75.93856134939985,1,1.882597014737071,Windy,Metropolitian,No
34,32.41448297623699,17.427388674813013,78.43933875071603,17.514625454971434,78.52657553087445,1,0.8618390079210032,Sunny,Metropolitian,No
30,15.0,22.004007201277975,74.43257129218264,22.059283208383142,74.48784729928782,3,1.0,Missing,Metropolitian,No
38,31.56310791763452,22.502149646153168,74.3569026097266,22.577780725329514,74.43253368890295,1,1.0,Stormy,Metropolitian,No
26,15.0,-14.407781696325832,-75.527157002435,14.515202799034425,75.6345781051436,3,0.451577945828159,Missing,Urban,No
18,22.0,0.0,0.0,0.11,0.11,1,0.0,Sunny,Metropolitian,No
18,26.0,18.533811,73.899315,18.543811,73.909315,2,1.0,Sandstorms,Urban,No
31,20.0,13.02211789613185,80.02966807919373,13.132117896131849,80.13966807919373,1,0.08627399102331279,Sunny,Metropolitian,No
26,15.0,13.085367640222046,80.22720847121417,13.19189560334593,80.33373566906609,3,1.0,Missing,Metropolitian,No
29,15.0,22.250961318907578,74.91926656981421,22.307801076961805,74.97610632786845,3,1.0,Missing,Metropolitian,No
13,27.0,12.323994,76.626167,12.353994,76.656167,1,1.0,Stormy,Metropolitian,No
29,15.0,11.858936403502614,76.76667274791971,11.951034972035966,76.85877131645307,3,0.3580286293329228,Missing,Metropolitian,No
25,15.0,13.026286,80.275235,13.08290905067596,80.33185805067596,3,0.5562824887340149,Missing,Metropolitian,No
19,15.0,26.25798741464273,75.45443040845386,26.273592412003037,75.47003540581416,3,1.0,Missing,Metropolitian,No
19,21.0,11.003008,76.97544,11.133009,77.10544,1,1.0,Sandstorms,Metropolitian,No
24,15.0,11.169078405866312,76.93198465720401,11.29406749072021,77.0569737420579,3,0.0,Missing,Urban,No
31,35.43851609411468,23.119720654736298,76.9856101522016,23.1897206547363,77.0556101522016,1,1.0,Sunny,Metropolitian,No
32,31.447217778199022,22.753739499200076,75.90071031526861,22.850322518636325,75.99729378192264,2,0.5527822218009774,Stormy,Metropolitian,No
28,15.0,12.722137165700959,77.48587003484087,12.84141210331635,77.60514497245626,3,0.15321517692300102,Missing,Metropolitian,No
25,34.0,17.431477,78.40035,17.471477,78.44035,1,1.0,Windy,Metropolitian,No
32,15.0,9.05268252119418,34.37529850302434,9.113243450306186,34.43585943213635,3,0.47195354439971116,Missing,Metropolitian,No
25,15.0,12.766227655577417,78.7118410754652,12.879429434651403,78.82504227450922,3,0.5800299761002763,Missing,Metropolitian,No
35,36.20732307777464,25.452998949045845,81.83667709062811,25.574950128527348,81.95862827010961,1,0.4024410259248793,Sandstorms,Urban,No
33,37.62537824358078,17.426368011681856,78.35071297833751,17.52887557655347,78.45322054320911,2,1.0,Windy,Metropolitian,No
34,31.0,12.299524,76.64262,12.349524,76.69262,2,0.0,Windy,Metropolitian,No
34,36.06832027223222,26.856894996283927,75.79888167334371,26.94962780717322,75.89161448423302,1,1.0,Windy,Metropolitian,No
34,33.581459232722075,26.907875993269016,75.79406715356052,27.039154104778188,75.9253452650697,1,1.418540767277927,Windy,Metropolitian,No
26,30.0,21.175104,72.804342,21.235104,72.864342,0,0.0,Cloudy,Metropolitian,No
37,32.534268138985425,0.0,0.0,0.09931463722029156,0.09931463722029156,1,0.4657318610145782,Windy,Metropolitian,No
33,35.26535488343227,22.905714235707435,76.44812081628413,22.996733912455955,76.53914049303265,1,1.0,Windy,Metropolitian,No
24,15.0,-18.291430018277403,73.97844259328227,18.30294708177603,73.9899596567809,3,0.0,Missing,Metropolitian,No
