num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
826,711.4799080376985,Yes,No,Casual Dining,"Italian, Pizza, Fast Food, Salad","Byresandra,Tavarekere,Madiwala"
38,500.0,No,No,Casual Dining,"South Indian, Kerala, North Indian, Chinese",Sarjapur Road
10,350.0,No,No,Quick Bites,"North Indian, Chinese",Electronic City
118,805.0697208527877,No,Yes,Casual Dining,"Healthy Food, Beverages, European, Salad",Indiranagar
123,500.0,Yes,No,Quick Bites,"Burger, Fast Food",Electronic City
1332,835.8984991535782,No,No,Casual Dining,"North Indian, Continental, Chettinad, Andhra, Bengali",Indiranagar
4,200.0,Yes,No,"Beverage Shop, Quick Bites","Beverages, Juices, Fast Food, Rolls",Jayanagar
151,1866.5211374355379,No,Yes,Casual Dining,Japanese,Brigade Road
170,370.1947791360557,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Indiranagar
27,400.0,Yes,No,Quick Bites,Chinese,Whitefield
69,300.5995913268648,No,No,Quick Bites,Fast Food,Malleshwaram
19,750.0,Yes,No,Casual Dining,"Biryani, Seafood, South Indian",Whitefield
118,185.91919789471842,No,No,Dessert Parlor,South Indian,Basavanagudi
285,407.6807919638256,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
451,500.0,Yes,No,Casual Dining,"North Indian, Kebab, Fast Food",Brookefield
4,250.0,No,No,Sweet Shop,"Mithai, Street Food",JP Nagar
39,550.0,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
68,643.9791711371951,No,No,Casual Dining,"North Indian, Chinese",Brookefield
41,500.0,Yes,No,Delivery,Bakery,"Byresandra,Tavarekere,Madiwala"
18,550.0,No,No,Casual Dining,"Arabian, Chinese, North Indian, Kerala, Seafood","Byresandra,Tavarekere,Madiwala"
218,850.0,Yes,Yes,Casual Dining,"Seafood, Konkan, Mangalorean",Brigade Road
182,200.0,No,No,Quick Bites,South Indian,Sarjapur Road
10,400.0,Yes,No,Delivery,"Continental, North Indian, Mexican",Brookefield
29,367.04343337969175,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
40,200.0,No,No,Quick Bites,South Indian,HSR
300,3904.536707464178,No,Yes,Fine Dining,North Indian,Lavelle Road
230,448.56132050864153,Yes,No,Quick Bites,"Tibetan, Chinese, Continental, Momos",Frazer Town
52,223.7812488805918,Yes,No,Quick Bites,"Fast Food, Street Food",Malleshwaram
14,400.0,No,No,Quick Bites,"South Indian, Chinese",Rajajinagar
1541,800.0,Yes,Yes,Casual Dining,"Kerala, Seafood, Chinese, Biryani, Juices","Byresandra,Tavarekere,Madiwala"
56,452.71424457794876,No,No,Cafe,"Cafe, Italian, Coffee",Brigade Road
262,313.39643249542434,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Indiranagar
257,650.0,Yes,No,Casual Dining,"North Indian, Chinese, South Indian",Brigade Road
315,367.9697216833345,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
18,200.0,Yes,No,Quick Bites,"Chinese, Continental, North Indian, Italian",Brigade Road
40,300.0,Yes,No,Quick Bites,"South Indian, Chinese",Banashankari
95,150.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
19,500.0,Yes,No,Food Court,Italian,Bannerghatta Road
7,500.0,No,No,Casual Dining,North Indian,Marathahalli
7818,1765.4565353088012,No,Yes,"Pub, Microbrewery","Continental, Italian, North Indian",Koramangala 4th Block
7,300.0,Yes,No,Beverage Shop,Beverages,Bannerghatta Road
284,897.6355350621628,No,Yes,Cafe,"Cafe, Continental, Beverages, Healthy Food, Desserts, Sandwich, Pizza, Salad",Bannerghatta Road
7,500.0,No,No,Dessert Parlor,Desserts,Banashankari
32,1000.0,No,No,Casual Dining,"Asian, BBQ, Seafood, Chinese",Bannerghatta Road
37,400.0,Yes,No,Quick Bites,"Cafe, Coffee",HSR
418,200.0,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
173,605.9943300861308,Yes,No,Cafe,Cafe,"Byresandra,Tavarekere,Madiwala"
610,813.4892697357606,Yes,Yes,Casual Dining,"Asian, European, Italian, Korean, Malaysian, Thai, Vietnamese, Chinese",Kalyan Nagar
20,150.0,Yes,No,Beverage Shop,"Juices, Fast Food","Byresandra,Tavarekere,Madiwala"
78,400.0,No,No,Quick Bites,"Pizza, Burger, Sandwich, Coffee, Desserts, Continental, Salad, Asian",HSR
11,500.0,Yes,No,Quick Bites,North Indian,Banashankari
105,472.836681872563,Yes,No,Casual Dining,North Indian,Brookefield
489,521.4052723378127,Yes,No,Casual Dining,"Chinese, North Indian, Thai",Banashankari
1214,1200.0,No,Yes,Pub,"Chinese, Continental, American, Steak",Indiranagar
40,300.0,No,No,Quick Bites,"South Indian, Chinese, North Indian",Bannerghatta Road
29,400.0,No,No,"Takeaway, Delivery","Andhra, North Indian, Biryani",Whitefield
40,150.0,No,No,Dessert Parlor,"Ice Cream, Desserts",Brigade Road
234,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food",Electronic City
40,450.0,Yes,No,Quick Bites,"North Indian, Mughlai",Marathahalli
158,299.53213685860896,Yes,No,Quick Bites,North Indian,Bannerghatta Road
39,200.42336120863067,No,No,Quick Bites,"Juices, Fast Food",Marathahalli
520,514.6511756272142,Yes,No,Cafe,"Cafe, Continental, Steak","Byresandra,Tavarekere,Madiwala"
23,300.0,Yes,No,"Bakery, Quick Bites","Bakery, Fast Food",Bellandur
122,400.0,No,No,Casual Dining,"Mangalorean, Seafood",Jayanagar
73,600.0,Yes,No,Casual Dining,"Chinese, North Indian","Byresandra,Tavarekere,Madiwala"
242,300.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
72,600.0,Yes,Yes,Casual Dining,"North Indian, Chinese",Electronic City
40,150.0,No,No,Beverage Shop,"Beverages, Desserts",Brigade Road
40,157.12365787945077,No,No,Quick Bites,South Indian,Bannerghatta Road
29,300.0,Yes,No,Quick Bites,"Street Food, North Indian","Byresandra,Tavarekere,Madiwala"
9,350.0,No,No,Quick Bites,South Indian,JP Nagar
109,413.4890243161376,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food, Beverages, Desserts",Brookefield
125,700.0,Yes,No,Casual Dining,Thai,Indiranagar
56,900.0,Yes,Yes,Casual Dining,"Seafood, North Indian, Chinese, Continental, Mangalorean",Malleshwaram
239,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food",Marathahalli
36,353.66820337298014,No,No,"Takeaway, Delivery",Fast Food,Whitefield
181,250.0,Yes,No,Beverage Shop,"Beverages, Tea",Banashankari
41,600.0,Yes,No,Cafe,"Cafe, Beverages",Electronic City
80,1250.0,No,No,Dessert Parlor,Desserts,Malleshwaram
507,1253.7153404640683,No,Yes,Casual Dining,"North Indian, Chinese, South Indian, Continental",Brigade Road
32,400.0,No,No,Cafe,"Continental, Italian, Cafe",Malleshwaram
4,600.0,No,No,Casual Dining,"Chinese, Tibetan",Lavelle Road
5,250.0,Yes,No,Quick Bites,"Fast Food, Chinese, Beverages",Bannerghatta Road
37,334.1318645950052,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
73,400.0,No,No,Casual Dining,"Biryani, North Indian",Kalyan Nagar
40,200.0,No,No,Quick Bites,North Indian,Marathahalli
104,800.0,Yes,Yes,Cafe,"Continental, Burger, Cafe, Steak",Kalyan Nagar
27,550.0,Yes,No,Casual Dining,"North Indian, Chinese",Kammanahalli
23,600.0,Yes,No,Bakery,"Bakery, Desserts",Brookefield
3829,796.0014527848039,No,No,Cafe,"Cafe, American, Burger, Steak",Malleshwaram
9,300.0,No,No,Quick Bites,South Indian,Brookefield
27,400.0,No,No,"Takeaway, Delivery",North Indian,Whitefield
327,727.5401713152371,Yes,No,Casual Dining,Chinese,Church Street
40,560.0,No,No,Bakery,"Bakery, Fast Food",HSR
150,693.5576405167421,Yes,No,Casual Dining,"North Indian, Chinese, Seafood",Brigade Road
47,250.0,Yes,No,Quick Bites,"North Indian, South Indian, Biryani",Whitefield
40,200.0,No,No,Quick Bites,"Fast Food, Beverages",Electronic City
651,3124.148355643248,No,Yes,"Fine Dining, Bar",Finger Food,Lavelle Road
533,1200.0,Yes,Yes,"Casual Dining, Bar","Chinese, Thai, Seafood, North Indian, Momos",Bannerghatta Road
406,1000.0,Yes,Yes,Casual Dining,Mexican,Brigade Road
42,400.0,Yes,No,"Takeaway, Delivery","Fast Food, Desserts",Kalyan Nagar
10,300.0,No,No,Quick Bites,"South Indian, Chinese",Sarjapur Road
167,1000.0,No,Yes,Casual Dining,Chinese,"Byresandra,Tavarekere,Madiwala"
40,600.0,No,No,Cafe,"Cafe, Beverages",Kalyan Nagar
40,800.0,Yes,No,Casual Dining,"Asian, Chinese, Continental, Italian",Brigade Road
40,200.0,No,No,Quick Bites,"North Indian, Fast Food",Marathahalli
463,700.0,Yes,No,Casual Dining,North Indian,Brookefield
40,1400.0,No,No,Bar,"Asian, Thai",HSR
62,400.0,No,No,Casual Dining,"South Indian, North Indian, Chinese",Residency Road
40,300.0,Yes,No,Dessert Parlor,Desserts,Malleshwaram
130,300.0,No,No,Mess,"Bakery, Desserts",Kalyan Nagar
1410,1158.415213217831,No,No,"Casual Dining, Bar","Finger Food, Continental",Brigade Road
57,300.0,Yes,No,Quick Bites,South Indian,Kalyan Nagar
220,267.73642783651064,Yes,No,Quick Bites,North Indian,Bannerghatta Road
95,158.34765443735995,No,No,Quick Bites,South Indian,Banashankari
40,400.0,No,No,Quick Bites,"Biryani, Hyderabadi","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Quick Bites,"American, Chinese","Byresandra,Tavarekere,Madiwala"
19,200.0,Yes,No,Quick Bites,"North Indian, Juices",Brookefield
40,250.0,No,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Kalyan Nagar
38,350.0,Yes,No,Quick Bites,North Indian,Indiranagar
40,300.0,No,No,Quick Bites,"South Indian, Chinese",Banashankari
402,800.0,Yes,Yes,Casual Dining,"South Indian, Biryani, North Indian","Byresandra,Tavarekere,Madiwala"
40,204.34835101279666,No,No,Beverage Shop,"Juices, Fast Food",Bannerghatta Road
48,400.0,Yes,No,Kiosk,"Roast Chicken, Burger",Bellandur
34,520.9916750028563,No,No,Cafe,Cafe,Kalyan Nagar
43,165.30530297283173,No,No,"Takeaway, Delivery",Fast Food,Whitefield
242,321.0107192912352,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
267,147.23536908362408,No,No,Quick Bites,South Indian,Basavanagudi
40,449.30301251588025,Yes,No,Quick Bites,"North Indian, Chinese, Arabian, Biryani, Rolls",Electronic City
16,400.0,No,No,Quick Bites,"Fast Food, Beverages",Kalyan Nagar
69,600.0,No,No,Casual Dining,"Chinese, North Indian, Mangalorean",Whitefield
939,800.0,No,No,Casual Dining,"Andhra, Biryani, North Indian, Chinese",Marathahalli
344,3000.0,No,Yes,Fine Dining,"Continental, North Indian, Italian, Chinese",Malleshwaram
40,200.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Bellandur
412,400.0,No,No,Cafe,"Beverages, Ice Cream, Desserts","Byresandra,Tavarekere,Madiwala"
1993,1038.4085343781962,Yes,Yes,Casual Dining,Vietnamese,Banashankari
40,333.8332740370811,No,No,Delivery,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
355,610.6552333566003,Yes,Yes,Casual Dining,South Indian,Kalyan Nagar
8,250.0,No,No,"Food Court, Dessert Parlor","Desserts, Beverages",Bannerghatta Road
14,300.0,No,No,Quick Bites,"Fast Food, Juices","Byresandra,Tavarekere,Madiwala"
289,1000.0,No,No,Casual Dining,"North Indian, Chinese",MG Road
4,300.0,No,No,Quick Bites,"Kerala, South Indian, North Indian",Marathahalli
40,500.0,Yes,No,"Takeaway, Delivery","Burger, Fast Food",Brookefield
22,350.0,No,No,Quick Bites,"North Indian, Chinese, Fast Food","Byresandra,Tavarekere,Madiwala"
116,700.0,Yes,Yes,Casual Dining,"North Indian, Chinese",New BEL Road
14,200.0,Yes,No,Quick Bites,"Chinese, South Indian, Fast Food",Marathahalli
851,805.4670772269079,Yes,Yes,Casual Dining,"Chinese, Thai",Brigade Road
750,250.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
464,800.0,Yes,No,"Cafe, Casual Dining","Cafe, American, Continental, Steak",Lavelle Road
1490,1277.1374783244732,No,Yes,Casual Dining,"European, Asian",Brigade Road
863,1483.3570293632283,No,Yes,Casual Dining,"Chinese, Momos",Whitefield
580,450.0,Yes,No,Quick Bites,"French, Sandwich, Salad",Indiranagar
1912,730.8552972214328,No,No,Cafe,"Cafe, American, Burger, Sandwich, Beverages",Koramangala 4th Block
8,200.0,No,No,Sweet Shop,"Mithai, Street Food",Brookefield
377,1300.0,No,Yes,Bar,"Continental, North Indian, Italian",Kalyan Nagar
42,300.0,No,No,Quick Bites,"South Indian, Street Food",Banashankari
33,300.0,No,No,Quick Bites,Kerala,HSR
38,200.0,Yes,No,Quick Bites,Chinese,Banashankari
151,154.4046765192964,No,No,Quick Bites,South Indian,Banashankari
539,502.8788988277588,Yes,No,Cafe,Cafe,Basavanagudi
53,300.0,No,No,Quick Bites,North Indian,Malleshwaram
10,750.0,No,No,Delivery,Desserts,Brookefield
40,750.0,Yes,No,Casual Dining,"North Indian, Chinese, Continental",Bellandur
2266,1100.0,No,Yes,Casual Dining,"American, Continental, Steak",Church Street
153,400.0,Yes,No,Quick Bites,Seafood,Kalyan Nagar
10,600.0,No,No,Casual Dining,"Lebanese, Turkish, BBQ, Burger",Bellandur
113,314.12235433731496,Yes,No,Quick Bites,South Indian,Malleshwaram
38,437.2889509132976,Yes,No,Quick Bites,Pizza,Kalyan Nagar
24,600.0,Yes,No,Casual Dining,"North Indian, Chinese",Banashankari
40,500.0,Yes,No,Quick Bites,Pizza,Koramangala 4th Block
40,200.0,Yes,No,Quick Bites,North Indian,Brookefield
40,400.0,No,No,Casual Dining,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
49,300.0,Yes,Yes,Cafe,"Cafe, Beverages",Basavanagudi
40,200.0,Yes,No,Quick Bites,North Indian,Brookefield
217,1514.137808193725,No,Yes,Casual Dining,"North Indian, Chinese, Continental",Malleshwaram
40,200.0,No,No,Quick Bites,North Indian,HSR
132,750.0,Yes,No,Casual Dining,North Indian,Bellandur
1496,1900.0,No,Yes,Pub,"Continental, Italian, North Indian, Mexican",Bellandur
158,314.2738875769212,Yes,No,Bakery,"Bakery, Desserts","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,"North Indian, Fast Food",Marathahalli
40,400.0,Yes,No,"Takeaway, Delivery","North Indian, Charcoal Chicken",Whitefield
158,785.9447032421639,No,Yes,Casual Dining,"North Indian, Modern Indian",Koramangala 4th Block
577,879.0627652063188,Yes,No,Casual Dining,"Cafe, Beverages, Fast Food",Jayanagar
77,378.5771048075602,No,No,Quick Bites,"South Indian, Street Food, Beverages",Electronic City
26,400.0,Yes,No,Delivery,Continental,"Byresandra,Tavarekere,Madiwala"
43,150.0,No,No,Quick Bites,South Indian,Rajajinagar
40,500.0,Yes,No,"Takeaway, Delivery","Andhra, North Indian",Brookefield
119,500.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Bellandur
593,499.8333028294237,Yes,No,Quick Bites,"Chinese, Thai",Brookefield
3440,1441.7073943195737,Yes,Yes,Casual Dining,"Mughlai, North Indian, Biryani, Afghan","Byresandra,Tavarekere,Madiwala"
106,500.0,No,No,Quick Bites,"North Indian, Chinese, Rolls",Old Airport Road
1116,1000.0,Yes,Yes,Casual Dining,"Italian, North Indian",Whitefield
41,201.4982012475959,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Indiranagar
730,878.9493060334657,No,No,Casual Dining,"North Eastern, Asian, Naga, Steak, Momos",Brigade Road
6,300.0,Yes,No,Quick Bites,Fast Food,Kalyan Nagar
44,400.0,No,No,Quick Bites,"North Indian, Bengali",Brookefield
11,450.0,No,No,Casual Dining,"North Indian, Chinese, Andhra",Rajajinagar
2448,700.0,No,No,Cafe,"Cafe, Burger, Fast Food, Desserts",Koramangala 4th Block
40,299.842464214072,No,No,Quick Bites,"Kerala, Fast Food, Beverages",Kalyan Nagar
40,515.1241011688253,No,No,Casual Dining,"North Indian, South Indian, Chinese",Indiranagar
40,400.0,No,No,Quick Bites,North Indian,Basavanagudi
40,400.0,Yes,No,"Takeaway, Delivery",Desserts,Whitefield
459,700.0,Yes,No,Cafe,"Cafe, American, Italian, Pizza, Burger",Brigade Road
40,600.0,Yes,No,Quick Bites,"Andhra, Chinese, Biryani",Electronic City
6,200.0,Yes,No,Bakery,"Bakery, Desserts","Byresandra,Tavarekere,Madiwala"
222,424.48663825548044,Yes,No,Quick Bites,"North Indian, Chinese, Healthy Food",Electronic City
94,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
17,350.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Bannerghatta Road
6,500.0,No,No,Casual Dining,"Chinese, North Indian, South Indian",Kalyan Nagar
105,729.7561225302438,No,No,"Takeaway, Delivery","Mexican, Fast Food",Bannerghatta Road
19,350.0,Yes,No,Beverage Shop,"Beverages, Juices",Brigade Road
40,250.0,No,No,Quick Bites,"North Indian, South Indian, Chinese","Byresandra,Tavarekere,Madiwala"
2301,1339.2730743271416,No,Yes,"Bar, Casual Dining","Continental, Asian, Italian, North Indian","Byresandra,Tavarekere,Madiwala"
854,800.0,No,Yes,Casual Dining,"Pizza, Biryani, North Indian, South Indian",Malleshwaram
40,1598.9284702304642,No,Yes,Microbrewery,"Bar Food, Finger Food, Pizza",Koramangala 7th Block
252,1000.0,No,No,Casual Dining,"North Indian, Chinese",Church Street
34,1000.0,No,No,Bar,"South Indian, Andhra",Koramangala 6th Block
40,141.3133447499926,No,No,Quick Bites,North Indian,Banashankari
40,200.0,No,No,Quick Bites,North Indian,Brookefield
42,300.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Bellandur
40,250.0,No,No,"Takeaway, Delivery","North Indian, South Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Delivery,"Andhra, North Indian, South Indian",Brookefield
144,800.0,Yes,No,Casual Dining,"North Indian, Chinese, Continental",Bellandur
8,400.0,No,No,Delivery,"Bengali, North Indian, Chinese",Brookefield
40,1375.6730167068567,No,No,Casual Dining,"North Indian, South Indian, Asian, Continental",HSR
29,400.0,No,No,Quick Bites,"Fast Food, Beverages",Sarjapur Road
63,650.0,Yes,No,Cafe,"Cafe, Burger, Beverages",Brookefield
24,500.0,Yes,No,Quick Bites,"Biryani, North Indian, Chinese",Whitefield
239,792.7477683045519,Yes,No,Casual Dining,"North Indian, Andhra",Bellandur
247,400.0,Yes,No,Quick Bites,"Kerala, North Indian",Kalyan Nagar
197,150.0,No,No,Quick Bites,South Indian,Bannerghatta Road
25,500.0,Yes,No,Casual Dining,"North Indian, South Indian, Chinese",Bellandur
30,900.0,No,No,Cafe,"Cafe, Fast Food",Brookefield
71,455.42502977740696,Yes,No,Casual Dining,"North Indian, Chinese, Arabian, Biryani, Fast Food",Marathahalli
2585,1200.0,No,No,Casual Dining,"Finger Food, American, Asian, Italian",Indiranagar
4,500.0,No,No,Delivery,"North Indian, Chinese, South Indian, Fast Food",Koramangala 4th Block
4,400.0,No,No,"Quick Bites, Cafe","Street Food, Cafe",Basavanagudi
309,4057.8699118366635,No,Yes,Fine Dining,"North Indian, South Indian",Malleshwaram
5,150.0,No,No,"Dessert Parlor, Sweet Shop","Desserts, Mithai",Electronic City
548,1100.0,No,Yes,"Pub, Casual Dining",Finger Food,Brigade Road
11,300.0,Yes,No,Quick Bites,North Indian,Bellandur
446,2000.0,No,Yes,"Microbrewery, Casual Dining",Modern Indian,Brigade Road
182,553.1454914189305,Yes,No,Casual Dining,"North Indian, Mughlai, Chinese",Kalyan Nagar
162,514.2169892391194,Yes,No,Quick Bites,"Burger, Continental, Italian, Beverages",Brigade Road
71,600.0,Yes,No,Casual Dining,"Chinese, Momos",Marathahalli
233,738.1064810225163,Yes,Yes,Casual Dining,"Seafood, South Indian, Bar Food, Mangalorean, Konkan","Byresandra,Tavarekere,Madiwala"
47,226.7120853848185,Yes,No,Quick Bites,"Bakery, Fast Food",Kalyan Nagar
95,400.0,Yes,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
71,456.26554229027425,Yes,No,Delivery,"Burger, Rolls, Sandwich, North Indian",Indiranagar
40,223.65614393669287,No,No,"Takeaway, Delivery",North Indian,Indiranagar
40,250.0,No,No,Quick Bites,"Kerala, Fast Food, Beverages",Kalyan Nagar
4,600.0,No,No,Quick Bites,"Chinese, Momos",New BEL Road
59,211.6824359721305,No,No,Quick Bites,"Bakery, Fast Food, Cafe",Electronic City
209,500.0,No,No,Casual Dining,"Chinese, Momos",Brigade Road
40,200.0,No,No,Quick Bites,South Indian,HSR
61,150.0,Yes,No,Beverage Shop,"Beverages, Desserts",Basavanagudi
22,350.0,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
40,200.0,Yes,No,Quick Bites,"Chinese, Momos, Nepalese, Tibetan","Byresandra,Tavarekere,Madiwala"
11,400.0,No,No,Casual Dining,"South Indian, North Indian, Chinese",Kalyan Nagar
5892,1878.9502971731902,No,Yes,"Microbrewery, Pub","American, BBQ",Brookefield
5,300.0,Yes,No,Quick Bites,Biryani,Bannerghatta Road
58,300.0,No,No,Quick Bites,South Indian,"Byresandra,Tavarekere,Madiwala"
51,500.0,No,No,Casual Dining,"South Indian, North Indian, Chinese, Beverages",Indiranagar
9,800.0,No,No,Casual Dining,"Healthy Food, Salad, Continental",Indiranagar
67,250.4795598304528,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
159,718.2627929447985,No,No,Casual Dining,"North Indian, South Indian, Fast Food, Chinese",Malleshwaram
52,378.8146419024208,Yes,No,Quick Bites,"North Indian, South Indian",Brigade Road
105,497.8985652765773,No,No,Casual Dining,"Chinese, Momos",Kalyan Nagar
22,800.0,Yes,No,Casual Dining,"Biryani, North Indian, Chinese, Seafood",Old Airport Road
2659,1160.4971447420717,Yes,Yes,Casual Dining,"North Indian, Mughlai, Salad","Byresandra,Tavarekere,Madiwala"
133,2267.772324120132,No,Yes,Fine Dining,Japanese,Electronic City
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
