num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
347,764.9971034888512,Yes,No,Cafe,"Cafe, Italian, Continental, Burger",Bellandur
55,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Bannerghatta Road
3423,1500.0,Yes,Yes,Casual Dining,"North Indian, Mughlai",MG Road
75,400.0,No,No,Quick Bites,"North Indian, South Indian, Chinese, Street Food",Bannerghatta Road
28,150.0,Yes,No,Quick Bites,"Fast Food, Street Food, Beverages",Banashankari
169,1400.0,No,Yes,Bar,"North Indian, Continental, British",Electronic City
490,400.0,Yes,No,Quick Bites,"South Indian, Kerala, Seafood","Byresandra,Tavarekere,Madiwala"
87,300.0,Yes,No,Delivery,North Indian,Bellandur
4,400.0,Yes,No,Quick Bites,"South Indian, Kerala, Biryani",Bannerghatta Road
30,347.1626365195262,Yes,No,Quick Bites,"Bakery, Desserts",Bannerghatta Road
1230,800.0,No,Yes,Casual Dining,"South Indian, Chettinad, Kerala, Sri Lankan",Old Airport Road
50,600.0,Yes,No,Casual Dining,"North Indian, Chinese, European",Brigade Road
40,200.0,No,No,Quick Bites,"Fast Food, South Indian",Indiranagar
4,400.0,No,No,Quick Bites,South Indian,Malleshwaram
4,450.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
40,700.0,No,No,Quick Bites,North Indian,JP Nagar
2167,1500.0,No,No,Lounge,"European, Italian, Desserts, Salad, Juices, Steak",Brigade Road
40,270.086569724388,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
40,640.7365524212832,Yes,No,Quick Bites,North Indian,Bannerghatta Road
113,450.0,Yes,No,Quick Bites,"North Indian, Chinese, Arabian, Biryani, Rolls",Frazer Town
76,600.0,Yes,No,Casual Dining,"Biryani, South Indian, Chinese",Malleshwaram
52,458.33072481842044,Yes,No,Cafe,"Cafe, Pizza, Fast Food",Bannerghatta Road
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
40,211.2673690103491,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
47,750.0,No,No,Cafe,"Cafe, Italian, Coffee",Brigade Road
8,700.0,Yes,No,Casual Dining,"North Indian, Chinese",HSR
63,466.5950034331231,Yes,No,Casual Dining,North Indian,Electronic City
9,300.0,Yes,No,Beverage Shop,"Beverages, Ice Cream, Fast Food",Brookefield
64,481.614107681882,No,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
6,800.0,No,No,Casual Dining,"North Indian, Chinese, South Indian",Brookefield
105,375.9329485242847,No,No,Quick Bites,"North Indian, Biryani",Brigade Road
15,2000.0,No,No,"Casual Dining, Bar","North Indian, Chinese, Continental",Brigade Road
247,400.0,Yes,No,Cafe,"Cafe, Continental, Italian, Burger",Basavanagudi
10,300.0,Yes,No,Quick Bites,"South Indian, Biryani",Malleshwaram
114,700.0,Yes,No,Cafe,"BBQ, Continental, Burger, Wraps, Pizza, Cafe",Lavelle Road
40,200.0,No,No,Quick Bites,Fast Food,Sarjapur Road
6,200.0,No,No,Quick Bites,"Fast Food, Rolls",Brookefield
43,400.0,No,No,Delivery,"North Indian, South Indian",Indiranagar
25,400.0,No,No,"Takeaway, Delivery","Pizza, Fast Food",Whitefield
781,874.3352792813904,No,Yes,Cafe,"Cafe, Continental, Italian, Burger","Byresandra,Tavarekere,Madiwala"
27,732.0837431680437,No,No,Casual Dining,"South Indian, North Indian, Chinese",Indiranagar
40,391.3864228450964,No,No,"Takeaway, Delivery","Kerala, Seafood, Biryani, Desserts",Electronic City
40,183.53636627213004,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
176,400.0,No,No,Casual Dining,"Continental, Burger, Pizza, Steak",Church Street
347,600.0,Yes,Yes,Casual Dining,"Biryani, Chinese, Mughlai, Andhra",Kalyan Nagar
57,500.0,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
40,250.0,No,No,Quick Bites,Biryani,Kalyan Nagar
40,800.0,No,No,Casual Dining,North Indian,Bannerghatta Road
212,1119.3886487974748,Yes,No,Casual Dining,"Chinese, Naga","Byresandra,Tavarekere,Madiwala"
4,400.0,No,No,Quick Bites,Continental,Kalyan Nagar
12,150.0,No,No,Quick Bites,"Beverages, Fast Food",Basavanagudi
226,179.4605595000194,No,No,Bakery,Bakery,Banashankari
68,700.0,No,No,Casual Dining,"North Indian, Chinese",New BEL Road
48,250.0,Yes,No,Quick Bites,"Chinese, Fast Food, Momos",Frazer Town
247,500.0,Yes,No,Casual Dining,North Indian,Banashankari
57,400.0,Yes,No,"Takeaway, Delivery",North Indian,Koramangala 5th Block
1040,1478.0768641710533,Yes,Yes,Casual Dining,"Konkan, Mangalorean, Seafood",Whitefield
26,350.0,Yes,No,Quick Bites,"North Indian, Street Food",Marathahalli
40,800.0,No,No,Cafe,"Cafe, Continental, Desserts",Brookefield
40,200.0,No,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
608,1100.0,No,Yes,Casual Dining,"Continental, Steak",Frazer Town
678,1400.0,No,Yes,Casual Dining,"Chinese, Sushi, Asian, Thai","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Brookefield
36,600.0,Yes,No,Delivery,"Biryani, North Indian, Chinese",Brookefield
202,500.0,Yes,Yes,Cafe,"Cafe, North Indian, Fast Food","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Delivery,"North Indian, South Indian",Frazer Town
307,2000.0,No,Yes,Fine Dining,"Spanish, Italian, Mediterranean",Bellandur
1392,1120.2489889076296,No,No,"Casual Dining, Bar",South Indian,HSR
120,400.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
4,350.0,No,No,Quick Bites,"South Indian, North Indian",Koramangala 6th Block
239,585.1662756707263,No,No,Cafe,"Cafe, Fast Food","Byresandra,Tavarekere,Madiwala"
438,1000.0,Yes,No,Casual Dining,Chinese,Bellandur
40,300.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
520,1953.3306879115592,Yes,Yes,"Microbrewery, Casual Dining",Modern Indian,Brigade Road
40,150.0,No,No,Quick Bites,Fast Food,Kalyan Nagar
17,150.0,No,No,Dessert Parlor,"Desserts, Ice Cream",Banashankari
191,700.0,Yes,No,Cafe,"Cafe, Bakery, French, Jewish, Sandwich, Vegan, Coffee",Kalyan Nagar
40,250.0,Yes,No,Quick Bites,"South Indian, North Indian","Byresandra,Tavarekere,Madiwala"
57,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
567,406.08693391951493,Yes,No,Quick Bites,"Chinese, North Indian, Rolls",Indiranagar
210,600.0,Yes,No,Casual Dining,"North Indian, Chinese, Fast Food",Banashankari
39,300.0,Yes,No,Quick Bites,North Indian,Marathahalli
37,300.0,No,No,Quick Bites,North Indian,Electronic City
35,413.8631123880598,No,No,Quick Bites,"North Indian, Chinese",Whitefield
24,300.0,No,No,Quick Bites,Fast Food,JP Nagar
1048,1466.4720949921705,No,Yes,Casual Dining,"North Indian, Mughlai","Byresandra,Tavarekere,Madiwala"
313,1399.099415189033,Yes,Yes,"Casual Dining, Bar","Chinese, Continental, North Indian, South Indian, Arabian","Byresandra,Tavarekere,Madiwala"
6907,1400.0,No,Yes,"Microbrewery, Pub","North Indian, Continental, Chinese",Indiranagar
119,500.0,Yes,No,"Takeaway, Delivery","Continental, North Indian, Fast Food",Indiranagar
90,300.0,No,No,Quick Bites,Desserts,Koramangala 4th Block
85,150.0,Yes,No,Quick Bites,Street Food,Rajajinagar
380,500.0,Yes,No,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",Lavelle Road
40,500.0,No,No,Cafe,"Cafe, Continental",Kalyan Nagar
40,200.0,No,No,Quick Bites,"Juices, Fast Food",Kalyan Nagar
40,205.30134712687476,Yes,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
21,550.6911601358153,Yes,No,Casual Dining,"Chinese, North Indian",Malleshwaram
11,400.0,No,No,Quick Bites,North Indian,Whitefield
205,150.0,No,No,Quick Bites,South Indian,Residency Road
40,371.9085676787221,Yes,No,Delivery,"North Indian, South Indian, Chinese, Continental","Byresandra,Tavarekere,Madiwala"
633,800.0,Yes,Yes,Casual Dining,"North Indian, Chinese",Banashankari
637,700.0,Yes,No,Cafe,"Cafe, American, Asian, European, Steak, Salad, Desserts",Malleshwaram
1366,1636.87453124733,Yes,Yes,Casual Dining,"Thai, Chinese, North Indian, Continental, Steak",Indiranagar
186,500.0,Yes,No,Cafe,"Cafe, American, Continental, Italian",Bannerghatta Road
40,300.0,Yes,No,Delivery,"Fast Food, Burger, Sandwich",Bannerghatta Road
918,1133.9456857153846,Yes,No,Casual Dining,"Kerala, Seafood",Banashankari
39,200.0,No,No,Quick Bites,Chinese,Basavanagudi
287,700.0,Yes,No,"Cafe, Dessert Parlor","Desserts, Cafe, Continental",Malleshwaram
2039,1200.0,No,Yes,"Casual Dining, Bar","Healthy Food, Mediterranean, Desserts, Italian, Pizza, Salad, Kebab",Brigade Road
4,100.0,No,No,Quick Bites,South Indian,Malleshwaram
153,499.0513189608626,No,No,Dessert Parlor,"Ice Cream, Desserts",Malleshwaram
47,1000.0,No,No,Casual Dining,"Asian, BBQ, Seafood, Chinese",Electronic City
40,185.77293071615333,Yes,No,Quick Bites,South Indian,Bellandur
722,1162.0127727084878,No,Yes,Bar,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,100.0,No,No,Quick Bites,Fast Food,Banashankari
41,744.6726468702641,No,No,Casual Dining,"Cafe, Fast Food",Brigade Road
40,300.0,Yes,No,Kiosk,"Turkish, Rolls",Basavanagudi
49,400.0,No,No,Quick Bites,"North Indian, Chinese",Brookefield
4,350.0,No,No,Quick Bites,South Indian,Marathahalli
13,200.0,No,No,Quick Bites,"Street Food, Mithai",Koramangala 4th Block
61,250.0,No,No,Bakery,Bakery,Frazer Town
40,500.0,No,No,"Takeaway, Delivery","Street Food, Fast Food",Banashankari
237,1594.445350313321,No,Yes,Casual Dining,"Continental, European, Asian, Seafood, Spanish",Indiranagar
72,650.0,Yes,No,Cafe,"Cafe, American, Italian, Burger",Brigade Road
40,179.6787627207149,No,No,Bakery,Bakery,Bannerghatta Road
85,451.04733928205223,No,No,Casual Dining,"Chinese, North Indian",Malleshwaram
41,600.0,No,No,"Takeaway, Delivery",Biryani,Frazer Town
210,547.4165639171019,Yes,No,Quick Bites,"Fast Food, Continental, Chinese",Frazer Town
308,1200.0,Yes,No,Casual Dining,"Portuguese, Wraps, Burger, Salad",Malleshwaram
27,500.0,Yes,No,Quick Bites,"North Indian, Fast Food, Biryani, Chinese","Byresandra,Tavarekere,Madiwala"
40,500.0,Yes,No,Bakery,"Bakery, Desserts",Indiranagar
40,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Fast Food",Brookefield
40,150.0,Yes,No,Quick Bites,South Indian,Frazer Town
12,300.0,No,No,Quick Bites,"North Indian, South Indian, Chinese, Street Food",Rajajinagar
618,750.0,Yes,No,Casual Dining,"Biryani, North Indian, Chinese, Andhra, South Indian",Banashankari
31,400.0,No,No,Delivery,"South Indian, North Indian, Biryani",Koramangala 4th Block
40,800.0,Yes,No,Casual Dining,"North Indian, Seafood, Biryani, Chinese",Bellandur
113,609.8243483478105,Yes,No,Cafe,"Cafe, Beverages",Indiranagar
294,400.0,Yes,No,Quick Bites,"Kerala, Seafood, South Indian, Biryani",Bellandur
21,100.0,No,No,Quick Bites,"Fast Food, Beverages","Byresandra,Tavarekere,Madiwala"
6,250.0,No,No,Quick Bites,"Chinese, North Indian","Byresandra,Tavarekere,Madiwala"
40,400.0,No,No,Cafe,"Cafe, Continental",Kalyan Nagar
156,585.0132734685037,Yes,No,Delivery,"North Indian, Chinese",Brookefield
6,500.0,No,No,Cafe,Cafe,Sarjapur Road
114,960.4888188643043,No,No,"Casual Dining, Cafe","Asian, Thai, North Indian",Brigade Road
40,500.0,Yes,No,Quick Bites,"North Indian, Chinese, Beverages",Indiranagar
219,372.94407435120087,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
5,500.0,No,No,Quick Bites,"Biryani, Andhra, North Indian",Bellandur
40,400.0,No,No,Quick Bites,North Indian,Brookefield
389,2000.0,No,Yes,Casual Dining,"North Indian, Continental, Chinese",Whitefield
32,300.0,Yes,No,Quick Bites,Bengali,Bannerghatta Road
175,400.0,Yes,No,Quick Bites,"Chinese, North Indian",Banashankari
23,300.0,No,No,"Takeaway, Delivery",Healthy Food,"Byresandra,Tavarekere,Madiwala"
458,3500.0,No,Yes,Fine Dining,"Thai, Japanese, Chinese",Indiranagar
11,600.0,Yes,No,Casual Dining,"North Indian, South Indian, Arabian",Sarjapur Road
16,250.0,Yes,No,"Quick Bites, Sweet Shop","Street Food, Mithai, North Indian",Bannerghatta Road
12,500.0,No,No,Quick Bites,"Biryani, Chinese, North Indian",HSR
7,300.0,No,No,Quick Bites,"Bengali, North Indian, Chinese",Basavanagudi
11,200.0,Yes,No,Quick Bites,South Indian,Bellandur
16,1300.0,No,No,Casual Dining,"Chinese, North Indian",Whitefield
101,629.7650277568281,Yes,No,Cafe,"Cafe, Healthy Food, Salad, Beverages",Indiranagar
903,750.0,Yes,Yes,Casual Dining,"Andhra, Biryani, Chinese, Hyderabadi, North Indian, South Indian",Bellandur
41,1500.0,No,Yes,Casual Dining,"BBQ, Biryani, Continental",Church Street
17,150.0,Yes,No,Quick Bites,South Indian,Banashankari
597,400.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
301,3000.0,No,Yes,Fine Dining,Italian,Lavelle Road
40,300.0,No,No,Quick Bites,"South Indian, Chinese",Koramangala 6th Block
10,250.0,No,No,Quick Bites,"South Indian, North Indian, Street Food",Old Airport Road
161,400.0,Yes,No,Casual Dining,"Biryani, Kebab",Indiranagar
40,300.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
49,500.0,No,No,Quick Bites,"North Indian, South Indian",Jayanagar
166,350.0,Yes,No,Quick Bites,"Kerala, North Indian, Chinese, Rolls, Juices",Malleshwaram
15,700.0,No,No,Casual Dining,"North Indian, Andhra, Biryani",Bannerghatta Road
41,250.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
12,400.0,No,No,Casual Dining,"North Indian, Chinese",Basavanagudi
140,1500.0,No,No,"Bar, Casual Dining","North Indian, Chinese, Continental",Brookefield
23,150.0,Yes,No,Quick Bites,North Indian,Indiranagar
71,300.0,Yes,No,Quick Bites,"South Indian, North Indian",Malleshwaram
4,600.0,Yes,No,Casual Dining,"Andhra, Biryani",Kalyan Nagar
181,108.68295945249066,No,No,Quick Bites,South Indian,Brigade Road
64,300.0,Yes,No,Quick Bites,"Lebanese, Greek","Byresandra,Tavarekere,Madiwala"
160,526.4079593626051,Yes,Yes,Cafe,"Cafe, Italian, Continental",Banashankari
137,750.0,Yes,No,"Casual Dining, Bar","North Indian, Chinese",Frazer Town
10,600.0,No,No,"Takeaway, Delivery",Asian,"Byresandra,Tavarekere,Madiwala"
40,210.4157695004259,Yes,No,Beverage Shop,"Beverages, Juices",Bannerghatta Road
40,300.0,Yes,No,Quick Bites,"Andhra, Biryani, North Indian",Brookefield
558,150.0,Yes,No,Quick Bites,South Indian,Banashankari
57,1000.0,No,No,Casual Dining,"North Indian, Chinese, Andhra",Electronic City
581,640.314812311224,Yes,No,Casual Dining,"Portuguese, Wraps, Burger, Salad",Malleshwaram
118,114.53055890878069,No,No,Quick Bites,South Indian,Residency Road
39,500.0,Yes,No,Delivery,"Biryani, Fast Food",Indiranagar
9,200.0,No,No,Quick Bites,"North Indian, Chinese",Kalyan Nagar
333,1498.5769080167427,No,Yes,Casual Dining,Rajasthani,Malleshwaram
7,500.0,No,No,Delivery,Bakery,Bannerghatta Road
40,299.34479726941487,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
22,300.0,No,No,Casual Dining,"North Indian, Chinese",Indiranagar
293,490.7335502354995,Yes,No,Quick Bites,"North Indian, Rolls",Indiranagar
29,400.0,No,No,"Bakery, Quick Bites","Bakery, Fast Food, Italian",Old Airport Road
40,200.0,Yes,No,Quick Bites,Biryani,Malleshwaram
194,1139.0624497968186,No,No,Dessert Parlor,Desserts,Brigade Road
734,200.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Banashankari
266,550.0,Yes,No,Casual Dining,"Chettinad, South Indian","Byresandra,Tavarekere,Madiwala"
72,500.0,No,No,Casual Dining,"North Indian, Chinese, Biryani, Mangalorean",Bannerghatta Road
3432,1445.2719164278456,Yes,Yes,Casual Dining,"Chettinad, Andhra, Kerala","Byresandra,Tavarekere,Madiwala"
32,549.1515435342267,Yes,No,Casual Dining,"Andhra, North Indian, Chinese",Bellandur
40,500.0,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
183,330.7641077538942,Yes,No,Delivery,North Indian,Brookefield
3067,1477.4993738946737,Yes,Yes,Casual Dining,"North Indian, Japanese","Byresandra,Tavarekere,Madiwala"
21,200.0,Yes,No,Dessert Parlor,"Ice Cream, Desserts",Bannerghatta Road
100,296.8736852128577,Yes,No,Quick Bites,North Indian,Bellandur
7156,1512.5754646296398,No,Yes,"Microbrewery, Pub","North Indian, Continental, Chinese",Brookefield
30,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Bannerghatta Road
2588,1443.5473210321568,Yes,Yes,Casual Dining,"Asian, Thai, Chinese, BBQ, Momos","Byresandra,Tavarekere,Madiwala"
546,900.0,No,Yes,Cafe,"Cafe, Continental, Mediterranean, Beverages","Byresandra,Tavarekere,Madiwala"
97,377.20630009815505,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
6,150.0,No,No,Quick Bites,"Street Food, Fast Food",Basavanagudi
70,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Brookefield
5,150.0,No,No,Quick Bites,South Indian,Lavelle Road
115,1000.0,No,No,Casual Dining,"Continental, Steak, Fast Food","Byresandra,Tavarekere,Madiwala"
970,416.4455299515379,No,No,Casual Dining,"Bakery, Desserts",Malleshwaram
10,1300.0,No,No,Lounge,"Chinese, Continental, Steak",Indiranagar
48,600.0,No,No,Cafe,Cafe,Bannerghatta Road
2168,1159.1716968892401,No,Yes,"Casual Dining, Bar","American, Continental, Steak",Bannerghatta Road
40,200.0,No,No,Quick Bites,North Indian,Brigade Road
40,194.00235291345152,No,No,Quick Bites,South Indian,Bannerghatta Road
19,700.0,Yes,No,Casual Dining,"North Indian, Chinese",Malleshwaram
128,600.0,Yes,No,Casual Dining,Kerala,Kammanahalli
40,188.26581497626933,No,No,Quick Bites,"South Indian, North Indian",Brigade Road
101,350.0,Yes,No,Quick Bites,Biryani,Malleshwaram
38,500.0,Yes,No,Casual Dining,"North Indian, Mughlai, Chinese, Arabian, Kerala",Bellandur
214,300.0,Yes,No,Quick Bites,South Indian,Electronic City
5,200.0,No,No,Quick Bites,"Chinese, Biryani",Brookefield
40,496.3872866537704,Yes,No,Cafe,"Cafe, Continental, Pizza, Italian, Beverages",Bannerghatta Road
95,350.0,Yes,No,Quick Bites,"North Indian, Fast Food","Byresandra,Tavarekere,Madiwala"
40,1214.5351936429615,No,No,Casual Dining,"Mediterranean, Italian",HSR
53,200.0,Yes,No,Quick Bites,North Indian,Sarjapur Road
29,350.0,Yes,No,Quick Bites,"Chinese, North Indian",Kalyan Nagar
5,250.0,No,No,Mess,Kerala,Whitefield
40,1200.0,No,No,Casual Dining,"North Indian, South Indian, Asian, Continental",HSR
118,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Lavelle Road
15,700.0,No,No,Casual Dining,"North Indian, Chinese",Whitefield
35,974.7037099926803,No,No,Casual Dining,"Asian, BBQ, Seafood, Chinese",Bannerghatta Road
177,511.087207605999,Yes,No,Casual Dining,"Chinese, Thai",Brookefield
8,100.0,No,No,Quick Bites,Street Food,Brookefield
23,400.0,Yes,No,Delivery,"Sandwich, Fast Food",Indiranagar
136,700.0,Yes,No,Casual Dining,"Biryani, South Indian, North Indian",Electronic City
508,1419.4569956954022,No,No,Lounge,"Salad, Bakery, Cafe, Sandwich, Italian, Burger",Brigade Road
139,215.26213155871204,No,No,Dessert Parlor,"Ice Cream, Desserts",Frazer Town
535,594.5024064580568,No,No,Dessert Parlor,"Desserts, Bakery",Indiranagar
127,756.3385810231234,Yes,No,Casual Dining,"Chinese, Thai, Momos","Byresandra,Tavarekere,Madiwala"
710,857.3615296055177,Yes,No,Casual Dining,"Italian, American, Asian, Continental, Mexican, Momos",Malleshwaram
133,500.0,No,No,"Bakery, Dessert Parlor","Bakery, Desserts",Malleshwaram
96,250.0,Yes,No,Quick Bites,"South Indian, Coffee",Basavanagudi
117,700.0,No,No,Cafe,"Cafe, Continental, Beverages",Electronic City
18,346.0329050642765,No,No,Quick Bites,"North Indian, South Indian, Chinese",Whitefield
6358,1596.2287463583643,No,Yes,"Microbrewery, Pub","Continental, European, BBQ, Chinese, Asian",HSR
366,558.3434171517708,No,No,Casual Dining,"Italian, Pizza","Byresandra,Tavarekere,Madiwala"
254,500.0,No,No,Casual Dining,"Biryani, North Indian, Mughlai, Fast Food",Marathahalli
133,335.95633009285234,Yes,No,Dessert Parlor,Desserts,"Byresandra,Tavarekere,Madiwala"
46,200.0,No,No,Quick Bites,"South Indian, Chinese",Malleshwaram
12,700.0,No,No,Cafe,"Cafe, Fast Food",Residency Road
40,364.7518953056649,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
40,400.0,No,No,Quick Bites,"North Indian, Chinese",Brookefield
40,400.0,No,No,Quick Bites,"Kerala, Chinese, Fast Food","Byresandra,Tavarekere,Madiwala"
1044,1493.4305141045634,No,Yes,Casual Dining,Japanese,Brigade Road
6,800.0,No,No,Casual Dining,"Goan, Mangalorean",Kalyan Nagar
210,150.0,No,No,Quick Bites,South Indian,Banashankari
40,200.0,No,No,Quick Bites,"Bengali, North Indian","Byresandra,Tavarekere,Madiwala"
1573,900.0,Yes,Yes,Cafe,"Kerala, Seafood, Chinese, Biryani, Juices","Byresandra,Tavarekere,Madiwala"
17,400.0,No,No,Quick Bites,"Chinese, Fast Food, Beverages",Kalyan Nagar
115,500.0,Yes,No,Casual Dining,"North Indian, Chinese, Seafood",Jayanagar
40,300.0,No,No,"Takeaway, Delivery",Healthy Food,Electronic City
40,300.0,No,No,Quick Bites,"American, Chinese","Byresandra,Tavarekere,Madiwala"
50,600.0,Yes,Yes,Casual Dining,"Biryani, North Indian, Chinese",Electronic City
